mail_type,org,tld,salutations,designation,images,urls,chars_in_subject,chars_in_body
1.6047244653076587,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.45718709500668636,-0.6819821756135782,1.2243732217005945
1.3067577469587668,0.9013814538791901,1.0015488746087216,1,1,-0.23336660025375436,1.3315651813333915,1.1609235497656252,-0.010725134177892962
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,-0.4739121743610875,-0.07552652786784811
0.289699367804719,0.16559283491582222,0.16559283491582222,1,0,-0.6698676829621397,-0.769178771112514,-0.5630850320407264,-0.10888228740259612
0.289699367804719,0.16559283491582222,0.16559283491582222,0,0,-0.6698676829621397,-0.769178771112514,-1.2170193216914114,-0.10899754323945088
0.9955237420326307,1.2552062554855183,1.0015488746087216,0,0,0.7269357817046935,-0.020398748458527773,2.2904464137077176,-0.09346801980490582
0.05230026064522993,0.16559283491582222,0.16559283491582222,1,0,-0.6698676829621397,-0.769178771112514,0.2097464011828105,-0.10873821760652767
1.3067577469587668,1.939679928515718,1.8370672859198591,0,1,-0.6698676829621397,-0.769178771112514,-1.0089493204389208,-0.10808390061605012
0.9955237420326307,1.2552062554855183,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,-0.2063936013221709,-0.10852811582059452
1.3067577469587668,1.2552062554855183,1.0015488746087216,0,0,-0.6698676829621397,-0.6651815457439048,0.536713546008153,-0.10259484138584216
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.338037297496433,0.2915929276472998,-0.14694502953574498,-0.07788687136010289
0.9955237420326307,2.0524466571043143,1.0015488746087216,0,0,1.8618385967464957,0.35399126286846533,-0.2658421731085968,-0.07793489462545904
0.9955237420326307,0.7441715775115599,1.0015488746087216,0,0,0.11583426591295395,0.04199958676263774,-0.44418788846787455,-0.08581311130713548
1.3067577469587668,0.7441715775115599,1.8370672859198591,0,0,0.9888364313297248,1.3107657362596699,0.15029782939638459,-0.08717937320651795
1.3067577469587668,1.4052713575015463,1.0015488746087216,0,0,-0.49526724987878556,-0.33239042456435536,-0.057772171856106114,-0.10518089422527084
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,-0.6522578897203652,-0.10557228383792347
1.3067577469587668,1.0114200515094494,1.0015488746087216,0,0,0.37773491553798516,1.4563618517757226,1.933754982989162,-0.040579997668177624
1.6047244653076587,0.16366177905713533,1.0015488746087216,0,0,-0.6698676829621397,-0.769178771112514,0.031400685823532754,-0.10911880198447516
1.3067577469587668,2.7901839872663174,1.8370672859198591,0,0,0.11583426591295395,-0.020398748458527773,0.06112497171674571,-0.07598034772546373
1.3067577469587668,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.6859809908176266,0.06112497171674571,-0.10345205667244944
1.3067577469587668,0.0010991298209155152,1.0015488746087216,1,0,-0.4079670333371085,-0.5819837654490174,-0.6225336038271523,-0.1020953994261382
1.3067577469587668,0.9823358785636109,1.0015488746087216,1,0,-0.23336660025375436,-0.3115909794906335,0.09084925760995867,-0.10053104155716161
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,-0.5928093179339393,-0.07675472287933165
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,-0.9495007486524948,-0.10546783323577384
1.3067577469587668,0.9983300588688017,1.0015488746087216,0,0,1.1634368644130788,0.8739773897115113,0.8042321190470696,-0.036836584133665716
1.3067577469587668,1.334800035951066,1.124651466781796,0,1,2.560240329079912,2.8707241167888076,-0.6819821756135782,0.014550710960682781
0.9955237420326307,2.741840208516184,1.8370672859198591,1,0,-0.49526724987878556,0.06279903183635958,0.8636806908334955,-0.0917667956296642
1.3067577469587668,0.9013814538791901,1.0015488746087216,1,1,-0.5825674664204626,1.1443701756698952,0.8934049767267085,-0.013138303262039509
1.3067577469587668,0.5256273438123354,1.0015488746087216,0,0,-0.49526724987878556,-0.6443821006701829,-0.5333607461475134,-0.10567193211353748
0.9955237420326307,2.679174852405398,1.0015488746087216,1,1,-0.6698676829621397,1.6851557475866628,0.18002211528959755,-0.021678040423996913
1.6047244653076587,1.2552062554855183,1.0015488746087216,0,0,-0.6698676829621397,-0.769178771112514,-0.3550150307882357,-0.10911880198447516
0.9955237420326307,0.16559283491582222,0.16559283491582222,1,0,-0.6698676829621397,-0.7275798809650703,0.536713546008153,-0.09295897319213062
1.3067577469587668,0.7441715775115599,1.8370672859198591,0,0,2.03643902982985,2.1427435392085434,0.031400685823532754,-0.06546205203083294
1.3067577469587668,2.880613402838728,1.0015488746087216,0,0,-0.3206668167954314,-0.4155882048592427,-0.32529074489502274,-0.10278693444726676
1.3067577469587668,1.2552062554855183,1.0015488746087216,0,0,0.8142359982463706,0.35399126286846533,-0.5333607461475134,-0.08979544058679423
1.3067577469587668,1.2552062554855183,1.8370672859198591,0,0,-0.49526724987878556,-0.249192644269468,-0.14694502953574498,-0.08920595500454749
1.3067577469587668,0.32732355811427066,1.124651466781796,1,0,-0.14606638371207728,-0.16599486397458063,-0.11722074364253203,-0.07113119850612647
1.3067577469587668,1.0114200515094494,1.0015488746087216,0,0,2.560240329079912,4.763473618497495,-0.057772171856106114,0.0033480837347268483
1.3067577469587668,1.2437933854623793,1.2552062554855183,0,0,-0.05876616717040021,-0.26999208934318986,-0.44418788846787455,-0.08756355932936716
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.250737080954756,0.24999403749985613,-0.14694502953574498,-0.0785003685750277
1.3067577469587668,2.80230026064523,1.0015488746087216,0,0,-0.23336660025375436,-0.20759375412202433,0.09084925760995867,-0.08637858525670415
1.3067577469587668,1.939679928515718,1.8370672859198591,0,1,-0.6698676829621397,-0.769178771112514,-0.8008793191864301,-0.10819195296310147
1.3067577469587668,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-0.830603605079643,-0.10792422325874092
1.3067577469587668,1.2552062554855183,1.0015488746087216,0,0,-0.6698676829621397,-0.6651815457439048,0.8042321190470696,-0.10440531848976901
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,-0.5333607461475134,-0.07525999874512147
1.3067577469587668,0.2510412510971037,0.379822453906871,0,0,-0.5825674664204626,-0.5611843203752955,-0.9197764627592818,-0.1011049195781676
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.338037297496433,0.3331918177947435,0.031400685823532754,-0.07832868540137947
1.3067577469587668,1.2552062554855183,1.8370672859198591,0,0,1.4253375140381102,1.7059551926603846,-0.44418788846787455,-0.08184518900708357
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.49878598515413003,-0.5333607461475134,-0.09497474975545503
1.3067577469587668,1.0114200515094494,1.0015488746087216,0,0,0.20313448245463103,1.6435568574392192,1.7851335535230972,-0.04078409654594126
1.3067577469587668,0.9983300588688017,1.0015488746087216,1,0,0.8142359982463706,0.5411862685319618,0.9231292626199215,-0.05153170333264767
0.289699367804719,0.16559283491582222,0.16559283491582222,0,0,-0.6698676829621397,-0.769178771112514,-1.2170193216914114,-0.10899634265781698
0.9955237420326307,1.2552062554855183,1.8370672859198591,0,0,-0.23336660025375436,-0.5195854302278519,0.09084925760995867,-0.10619418512428562
1.3067577469587668,0.41840208516183947,1.2545572545622414,0,0,-0.4079670333371085,-0.5403848753015738,-0.2955664590018098,-0.07878850816716461
1.3067577469587668,1.3643384882713057,1.0015488746087216,0,0,0.37773491553798516,0.0004006966151940648,-0.860327890972856,-0.06729654076743788
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,-0.5928093179339393,-0.07671150194051111
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.6859809908176266,-0.2658421731085968,-0.10715945275794424
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,-0.5825674664204626,0.1875957022786906,-0.08749645774931908,-0.07848356043215306
1.3067577469587668,0.13946736172061314,1.0015488746087216,0,0,-0.05876616717040021,-0.020398748458527773,-0.860327890972856,-0.09549340102130145
0.9955237420326307,2.1087864760196924,1.8370672859198591,0,0,-0.4079670333371085,-0.6027832105227392,1.4284421228045416,-0.10507644362312121
1.3067577469587668,1.0072916072995863,1.0015488746087216,0,0,-0.49526724987878556,-0.4779865400804082,-0.5928093179339393,-0.10355410611133126
1.3067577469587668,0.9767673199749597,1.0015488746087216,0,1,1.0761366478714018,0.35399126286846533,-0.08749645774931908,-0.023839087365023673
1.3067577469587668,1.2552062554855183,1.0015488746087216,1,0,0.5523353486213394,0.6867823840480147,0.3583678306488753,-0.030064103136814638
1.3067577469587668,1.2552062554855183,1.0015488746087216,1,0,-0.49526724987878556,-0.6235826555964611,-0.5928093179339393,-0.09192287124207169
1.3067577469587668,2.9353841086803567,1.0015488746087216,1,1,-0.6698676829621397,-0.04119819353224961,-0.7711550332932171,-0.07431514099923922
1.3067577469587668,2.7901839872663174,1.8370672859198591,0,0,-0.5825674664204626,-0.6443821006701829,0.15029782939638459,-0.10755204295223075
1.3067577469587668,0.401150130322615,1.0015488746087216,0,0,-0.4079670333371085,0.021200141688915902,-0.3550150307882357,-0.08871491711628085
0.9955237420326307,0.04184020851618395,1.0015488746087216,1,0,-0.5825674664204626,-0.6235826555964611,0.3583678306488753,-0.10163797782362087
1.6047244653076587,2.0846731685721687,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-0.8008793191864301,-0.10911880198447516
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,-1.0386736063321338,-0.10436209755094848
1.3067577469587668,2.9350028254176097,1.124651466781796,0,0,0.20313448245463103,0.16679625720496877,1.5176149804841805,-0.06599751143955401
0.9955237420326307,0.7441715775115599,1.0015488746087216,0,0,0.8142359982463706,0.24999403749985613,-0.44418788846787455,-0.0754881092555632
1.3067577469587668,0.05977172645169135,1.0015488746087216,0,0,0.7269357817046935,0.0004006966151940648,0.4178164024353012,-0.09454013920398187
1.3067577469587668,0.9983300588688017,1.0015488746087216,0,0,1.4253375140381102,1.019573505227564,1.6365121240570324,-0.03205106574092535
1.3067577469587668,0.401150130322615,1.0015488746087216,0,0,-0.4079670333371085,-0.3531898696380772,0.3286435447556623,-0.09448371186718839
0.9955237420326307,0.16559283491582222,0.16559283491582222,1,0,-0.6698676829621397,-0.6651815457439048,-0.23611788721538385,-0.10484353078614389
1.3067577469587668,0.9767673199749597,1.0015488746087216,0,1,0.37773491553798516,0.06279903183635958,0.09084925760995867,-0.07430673692780189
1.3067577469587668,0.16559283491582222,0.16559283491582222,0,0,-0.6698676829621397,-0.6443821006701829,1.933754982989162,-0.10608733335886818
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.1634368644130788,0.1251973670575251,-0.44418788846787455,-0.08137095926169159
1.3067577469587668,0.9983300588688017,1.0015488746087216,0,0,0.9015362147880477,0.7075818291217366,1.250096407445264,-0.0490765138913145
1.3067577469587668,0.7435580593548821,1.0015488746087216,0,0,-0.49526724987878556,-0.2907915344169117,-0.2658421731085968,-0.08385136091733675
1.3067577469587668,1.939679928515718,1.8370672859198591,1,1,-0.6698676829621397,-0.6859809908176266,-0.8008793191864301,-0.10612215022625139
1.3067577469587668,2.9302082502194207,1.124651466781796,1,0,-0.6698676829621397,0.1251973670575251,-0.44418788846787455,-0.06170663267998199
1.6047244653076587,2.0846731685721687,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,0.3583678306488753,-0.10911880198447516
1.6047244653076587,1.8542514861742199,1.6378867087027587,0,0,-0.6698676829621397,-0.5611843203752955,-0.02804788596289316,0.878408815748353
1.3067577469587668,2.7901839872663174,1.8370672859198591,0,0,-0.5825674664204626,-0.6443821006701829,0.12057354350317162,-0.10766729878908551
1.3067577469587668,0.16559283491582222,0.16559283491582222,1,0,-0.6698676829621397,-0.6859809908176266,-0.3847393166814486,-0.10422883298958517
1.4872294606451646,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,0.6258864036877919,-0.10119256203744258
1.3067577469587668,0.16559283491582222,0.16559283491582222,1,0,-0.6698676829621397,-0.6651815457439048,1.933754982989162,-0.10631304270604208
1.3067577469587668,0.579624337204326,1.0015488746087216,1,0,-0.14606638371207728,0.3331918177947435,-0.17666931542895795,-0.05920822229982828
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.4079670333371085,-0.373989314711799,-0.5630850320407264,-0.07545089122491218
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.4779865400804082,1.7554092676298843,-0.0976856630848097
0.289699367804719,0.16559283491582222,0.16559283491582222,1,0,-0.6698676829621397,-0.7275798809650703,-0.7711550332932171,-0.1085257146573267
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.7067804358913484,-1.0089493204389208,-0.10571395247072411
1.3067577469587668,1.2552062554855183,1.0015488746087216,1,0,-0.3206668167954314,-0.08279708367969328,-0.5036364602543004,-0.08965497253562749
1.3067577469587668,0.9008858011358741,1.0015488746087216,1,0,-0.49526724987878556,-0.4779865400804082,2.4985164149602084,-0.06527356071431005
1.3067577469587668,0.401150130322615,1.0015488746087216,0,0,-0.5825674664204626,-0.3531898696380772,-0.5928093179339393,-0.09380898498893449
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,-0.23611788721538385,-0.10603931009351203
1.3067577469587668,1.0102082502194207,1.0015488746087216,0,0,-0.3206668167954314,-0.4363876499329645,-0.6522578897203652,-0.0955078080009083
1.3067577469587668,1.0114200515094494,1.0015488746087216,0,0,0.46503513207966224,1.6227574123654973,5.114253573562948,-0.036356351480104215
0.9955237420326307,1.2552062554855183,1.0015488746087216,0,0,-0.6698676829621397,-0.4155882048592427,-0.5630850320407264,-0.09851046266730158
1.3067577469587668,0.16559283491582222,0.16559283491582222,0,0,-0.6698676829621397,-0.6651815457439048,1.933754982989162,-0.10615576651200069
1.3067577469587668,1.4375419859313348,1.0015488746087216,0,0,-0.4079670333371085,-0.3115909794906335,-1.1278464640117725,-0.09528810156190391
1.6047244653076587,1.2552062554855183,1.0015488746087216,0,0,-0.6698676829621397,-0.769178771112514,-0.5036364602543004,-0.10911880198447516
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.5825674664204626,-0.6859809908176266,0.29891925886244936,-0.09407551411166111
0.9955237420326307,1.2552062554855183,1.0015488746087216,1,0,0.20313448245463103,-0.22839319919574616,-0.7414307474000041,-0.09787055265643088
1.3067577469587668,2.741840208516184,1.8370672859198591,0,0,2.8221409787049434,0.9987740601538423,0.0016763999303197991,-0.07055011699531705
1.3067577469587668,1.0114200515094494,1.0015488746087216,1,0,2.385639895996558,5.117064184750766,0.18002211528959755,0.0027057725605883396
0.289699367804719,0.16559283491582222,0.16559283491582222,0,0,-0.6698676829621397,-0.769178771112514,0.06112497171674571,-0.10825798495296617
1.3067577469587668,2.2629540065509106,1.0015488746087216,0,0,-0.3206668167954314,-0.5403848753015738,-0.6819821756135782,-0.10396710619339415
0.9955237420326307,0.024138581836259967,1.8370672859198591,0,0,-0.4079670333371085,-0.6027832105227392,-0.2955664590018098,-0.10416400158135436
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,-1.0386736063321338,-0.10852091233079109
1.3067577469587668,0.9767673199749597,1.0015488746087216,1,1,2.472940112538235,1.3731640714808353,2.2012735560280787,0.053244256439766886
1.3067577469587668,1.2552062554855183,1.0015488746087216,0,0,-0.49526724987878556,-0.6027832105227392,-0.9792250345457078,-0.09520045910262893
1.3067577469587668,0.9767673199749597,1.0015488746087216,1,0,-0.14606638371207728,-0.3531898696380772,-0.9792250345457078,-0.06468767687696501
1.6047244653076587,1.939679928515718,1.8370672859198591,0,0,-0.49526724987878556,-0.769178771112514,0.7150592613674308,0.560031374579952
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.250737080954756,0.16679625720496877,0.18002211528959755,-0.08100958418988656
1.3067577469587668,1.2552062554855183,1.0015488746087216,0,0,-0.5825674664204626,-0.6027832105227392,-0.6522578897203652,-0.10648112413478861
